name,turnover,finalturnover
O-Brand,10633.26,8400.2754
O-Brand,11033.44,8716.4176
O-Brand,8046.55,6356.7745
O-Brand,599.71,473.7709
O-Brand,30249.32,23896.9628
O-Brand,2772.67,2190.4093
O-Brand,32754.36,25875.9444
T-Brand,22705.73,17937.5267
T-Brand,40358.43,31883.1597
T-Brand,779.50,615.8050
T-Brand,20887.59,16501.1961
T-Brand,39452.33,31167.3407
T-Brand,1285.80,1015.7820
T-Brand,26200.78,20698.6162
R-Brand,32102.45,25360.9355
R-Brand,11695.52,9239.4608
R-Brand,40388.38,31906.8202
R-Brand,39803.43,31444.7097
R-Brand,8655.04,6837.4816
R-Brand,26811.43,21181.0297
R-Brand,9933.64,7847.5756
I-Brand,8300.45,6557.3555
I-Brand,5498.19,4343.5701
I-Brand,10347.33,8174.3907
I-Brand,34798.65,27490.9335
I-Brand,3754.34,2965.9286
I-Brand,32438.33,25626.2807
I-Brand,5372.69,4244.4251
U-Brand,26988.74,21321.1046
U-Brand,25959.64,20508.1156
U-Brand,33550.20,26504.6580
U-Brand,33693.12,26617.5648
U-Brand,37615.03,29715.8737
U-Brand,38222.83,30196.0357
U-Brand,9611.73,7593.2667
